# Suite Report: task111a-dense-coalescing-benchmark-gate

- config: `reviews/task-111a/002-benchmark-gate/artifacts/task111a-dense-coalescing-suite.json`
- config_sha256: `d4adf4a127a6d6c2ede8af31f764a58ac6cea6706df9e19ae63b5aadf93b342e`
- dry_run: `false`
- steps: completed 60, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-50k-tq-row | load | Succeeded | 45934 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-row.log` |
| load-50k-tq-dense-old | load | Succeeded | 46237 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-old.log` |
| load-50k-tq-dense-a | load | Succeeded | 48359 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-a.log` |
| load-50k-rb1-row | load | Succeeded | 52025 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-row.log` |
| load-50k-rb1-dense-old | load | Succeeded | 48612 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-old.log` |
| load-50k-rb1-dense-a | load | Succeeded | 43765 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-a.log` |
| load-100k-tq-row | load | Succeeded | 99443 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-row.log` |
| load-100k-tq-dense-old | load | Succeeded | 95187 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-old.log` |
| load-100k-tq-dense-a | load | Succeeded | 93285 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-a.log` |
| load-100k-rb1-row | load | Succeeded | 91370 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-row.log` |
| load-100k-rb1-dense-old | load | Succeeded | 104348 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-old.log` |
| load-100k-rb1-dense-a | load | Succeeded | 97838 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-a.log` |
| recall-50k-tq-row | recall | Succeeded | 72279 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-row.log` |
| recall-50k-tq-dense-old | recall | Succeeded | 16689 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-old.log` |
| recall-50k-tq-dense-a | recall | Succeeded | 13836 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-a.log` |
| recall-50k-rb1-row | recall | Succeeded | 10846 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-row.log` |
| recall-50k-rb1-dense-old | recall | Succeeded | 9675 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-old.log` |
| recall-50k-rb1-dense-a | recall | Succeeded | 9620 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-a.log` |
| recall-100k-tq-row | recall | Succeeded | 142935 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-row.log` |
| recall-100k-tq-dense-old | recall | Succeeded | 28627 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-old.log` |
| recall-100k-tq-dense-a | recall | Succeeded | 22026 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-a.log` |
| recall-100k-rb1-row | recall | Succeeded | 14304 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-row.log` |
| recall-100k-rb1-dense-old | recall | Succeeded | 12126 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-old.log` |
| recall-100k-rb1-dense-a | recall | Succeeded | 13303 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-a.log` |
| latency-50k-tq-row | latency | Succeeded | 10189 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-row.log` |
| latency-50k-tq-dense-old | latency | Succeeded | 12299 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-old.log` |
| latency-50k-tq-dense-a | latency | Succeeded | 9497 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-a.log` |
| latency-50k-rb1-row | latency | Succeeded | 5690 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-row.log` |
| latency-50k-rb1-dense-old | latency | Succeeded | 4966 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-old.log` |
| latency-50k-rb1-dense-a | latency | Succeeded | 5093 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-a.log` |
| latency-100k-tq-row | latency | Succeeded | 21087 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-row.log` |
| latency-100k-tq-dense-old | latency | Succeeded | 23622 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-old.log` |
| latency-100k-tq-dense-a | latency | Succeeded | 17440 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-a.log` |
| latency-100k-rb1-row | latency | Succeeded | 11011 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-row.log` |
| latency-100k-rb1-dense-old | latency | Succeeded | 8596 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-old.log` |
| latency-100k-rb1-dense-a | latency | Succeeded | 8499 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-a.log` |
| storage-50k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-row.log` |
| storage-50k-tq-dense-old | storage | Succeeded | 24 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-old.log` |
| storage-50k-tq-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-a.log` |
| storage-50k-rb1-row | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-row.log` |
| storage-50k-rb1-dense-old | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-old.log` |
| storage-50k-rb1-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-a.log` |
| storage-100k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-row.log` |
| storage-100k-tq-dense-old | storage | Succeeded | 27 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-old.log` |
| storage-100k-tq-dense-a | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-a.log` |
| storage-100k-rb1-row | storage | Succeeded | 28 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-row.log` |
| storage-100k-rb1-dense-old | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-old.log` |
| storage-100k-rb1-dense-a | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-a.log` |
| explain-50k-tq-row | explain | Succeeded | 50 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.log` |
| explain-50k-tq-dense-old | explain | Succeeded | 47 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.log` |
| explain-50k-tq-dense-a | explain | Succeeded | 44 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.log` |
| explain-50k-rb1-row | explain | Succeeded | 33 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.log` |
| explain-50k-rb1-dense-old | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.log` |
| explain-50k-rb1-dense-a | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.log` |
| explain-100k-tq-row | explain | Succeeded | 66 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.log` |
| explain-100k-tq-dense-old | explain | Succeeded | 67 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.log` |
| explain-100k-tq-dense-a | explain | Succeeded | 62 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.log` |
| explain-100k-rb1-row | explain | Succeeded | 42 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.log` |
| explain-100k-rb1-dense-old | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.log` |
| explain-100k-rb1-dense-a | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=411`, `command=latency`, `elapsed_ms=0.622757`, `elapsed_nanos=622757`, `flushes=411`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=48`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=411`, `scalar_elapsed_ms=0.622757`, `scalar_elapsed_nanos=622757`, `scalar_flushes=411`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=411` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=9999400`, `command=latency`, `elapsed_ms=4723.316097`, `elapsed_nanos=4723316097`, `flushes=1002500`, `isa=avx2`, `kernel_candidates=9999400`, `kernel_elapsed_ms=4723.316097`, `kernel_elapsed_nanos=4723316097`, `kernel_flushes=1002500`, `label=nprobe=64`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=998100`, `width_ge32=0`, `width_lt8=4400` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=600`, `command=latency`, `elapsed_ms=0.884317`, `elapsed_nanos=884317`, `flushes=600`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=64`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=600`, `scalar_elapsed_ms=0.884317`, `scalar_elapsed_nanos=884317`, `scalar_flushes=600`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=600` |
| latency-100k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=16.3 ms`, `mean=8.00 ms`, `min=6.27 ms`, `nprobe=8`, `p50=7.68 ms`, `p95=10.5 ms`, `p99=12.3 ms`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.37 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=19.6 ms`, `mean=13.9 ms`, `min=10.7 ms`, `nprobe=16`, `p50=13.7 ms`, `p95=16.9 ms`, `p99=18.2 ms`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.49 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=28.8 ms`, `mean=19.9 ms`, `min=16.1 ms`, `nprobe=24`, `p50=19.8 ms`, `p95=22.8 ms`, `p99=25.3 ms`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.87 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=36.1 ms`, `mean=27.1 ms`, `min=22.8 ms`, `nprobe=32`, `p50=26.7 ms`, `p95=31.6 ms`, `p99=34.2 ms`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=2.62 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=53.4 ms`, `mean=39.8 ms`, `min=35.6 ms`, `nprobe=48`, `p50=39.4 ms`, `p95=45.5 ms`, `p99=52.1 ms`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=2.99 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=63.7 ms`, `mean=53.0 ms`, `min=50.2 ms`, `nprobe=64`, `p50=52.1 ms`, `p95=58.6 ms`, `p99=62.7 ms`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=2.73 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=1315951`, `command=latency`, `elapsed_ms=306.453200`, `elapsed_nanos=306453200`, `flushes=5504`, `isa=avx2`, `kernel_candidates=1315951`, `kernel_elapsed_ms=306.453200`, `kernel_elapsed_nanos=306453200`, `kernel_flushes=5504`, `label=nprobe=8`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=26`, `width_8_15=43`, `width_ge32=5426`, `width_lt8=9` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=4`, `command=latency`, `elapsed_ms=0.005616`, `elapsed_nanos=5616`, `flushes=4`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=8`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=4`, `scalar_elapsed_ms=0.005616`, `scalar_elapsed_nanos=5616`, `scalar_flushes=4`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=2599833`, `command=latency`, `elapsed_ms=624.388867`, `elapsed_nanos=624388867`, `flushes=10874`, `isa=avx2`, `kernel_candidates=2599833`, `kernel_elapsed_ms=624.388867`, `kernel_elapsed_nanos=624388867`, `kernel_flushes=10874`, `label=nprobe=16`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=69`, `width_8_15=79`, `width_ge32=10706`, `width_lt8=20` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=18`, `command=latency`, `elapsed_ms=0.027045`, `elapsed_nanos=27045`, `flushes=18`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=16`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=18`, `scalar_elapsed_ms=0.027045`, `scalar_elapsed_nanos=27045`, `scalar_flushes=18`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=3862356`, `command=latency`, `elapsed_ms=920.936339`, `elapsed_nanos=920936339`, `flushes=16163`, `isa=avx2`, `kernel_candidates=3862356`, `kernel_elapsed_ms=920.936339`, `kernel_elapsed_nanos=920936339`, `kernel_flushes=16163`, `label=nprobe=24`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=100`, `width_8_15=116`, `width_ge32=15915`, `width_lt8=32` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=36`, `command=latency`, `elapsed_ms=0.051278`, `elapsed_nanos=51278`, `flushes=36`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=24`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=36`, `scalar_elapsed_ms=0.051278`, `scalar_elapsed_nanos=51278`, `scalar_flushes=36`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=5203752`, `command=latency`, `elapsed_ms=1240.875573`, `elapsed_nanos=1240875573`, `flushes=21778`, `isa=avx2`, `kernel_candidates=5203752`, `kernel_elapsed_ms=1240.875573`, `kernel_elapsed_nanos=1240875573`, `kernel_flushes=21778`, `label=nprobe=32`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=140`, `width_8_15=142`, `width_ge32=21443`, `width_lt8=53` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=57`, `command=latency`, `elapsed_ms=0.082692`, `elapsed_nanos=82692`, `flushes=57`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=32`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=57`, `scalar_elapsed_ms=0.082692`, `scalar_elapsed_nanos=82692`, `scalar_flushes=57`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=7863894`, `command=latency`, `elapsed_ms=1852.753198`, `elapsed_nanos=1852753198`, `flushes=32953`, `isa=avx2`, `kernel_candidates=7863894`, `kernel_elapsed_ms=1852.753198`, `kernel_elapsed_nanos=1852753198`, `kernel_flushes=32953`, `label=nprobe=48`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=239`, `width_8_15=188`, `width_ge32=32405`, `width_lt8=121` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=115`, `command=latency`, `elapsed_ms=0.175887`, `elapsed_nanos=175887`, `flushes=115`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=48`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=115`, `scalar_elapsed_ms=0.175887`, `scalar_elapsed_nanos=175887`, `scalar_flushes=115`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=9999800`, `command=latency`, `elapsed_ms=2418.773230`, `elapsed_nanos=2418773230`, `flushes=42000`, `isa=avx2`, `kernel_candidates=9999800`, `kernel_elapsed_ms=2418.773230`, `kernel_elapsed_nanos=2418773230`, `kernel_flushes=42000`, `label=nprobe=64`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=300`, `width_8_15=200`, `width_ge32=41300`, `width_lt8=200` |
| latency-100k-tq-dense-a | latency | block_kernel_counters | `cache_state=warm`, `candidates=200`, `command=latency`, `elapsed_ms=0.288668`, `elapsed_nanos=288668`, `flushes=200`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=64`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=200`, `scalar_elapsed_ms=0.288668`, `scalar_elapsed_nanos=288668`, `scalar_flushes=200`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-rb1-row | latency | latency | `cache_state=warm`, `count=100`, `max=9.35 ms`, `mean=4.60 ms`, `min=3.56 ms`, `nprobe=8`, `p50=4.38 ms`, `p95=5.98 ms`, `p99=7.30 ms`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `stddev=0.85 ms`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-rb1-row | latency | latency | `cache_state=warm`, `count=100`, `max=12.0 ms`, `mean=7.84 ms`, `min=5.79 ms`, `nprobe=16`, `p50=7.76 ms`, `p95=9.32 ms`, `p99=10.6 ms`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `stddev=0.88 ms`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-rb1-row | latency | latency | `cache_state=warm`, `count=100`, `max=13.7 ms`, `mean=11.2 ms`, `min=8.86 ms`, `nprobe=24`, `p50=11.1 ms`, `p95=13.1 ms`, `p99=13.3 ms`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `stddev=0.98 ms`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-rb1-row | latency | latency | `cache_state=warm`, `count=100`, `max=18.0 ms`, `mean=14.5 ms`, `min=12.5 ms`, `nprobe=32`, `p50=14.5 ms`, `p95=16.3 ms`, `p99=17.8 ms`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `stddev=1.17 ms`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-rb1-row | latency | latency | `cache_state=warm`, `count=100`, `max=27.3 ms`, `mean=21.7 ms`, `min=19.5 ms`, `nprobe=48`, `p50=21.4 ms`, `p95=25.0 ms`, `p99=26.1 ms`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `stddev=1.47 ms`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-rb1-row | latency | latency | `cache_state=warm`, `count=100`, `max=46.4 ms`, `mean=37.6 ms`, `min=26.1 ms`, `nprobe=64`, `p50=38.5 ms`, `p95=43.5 ms`, `p99=45.9 ms`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `stddev=4.51 ms`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
