554	[0.163852,-0.109334,0.021069,0.373118,-0.099326,-0.021961,0.182309,-0.061509,0.319744,-0.029963,-0.029044,-0.200695,0.187432,-0.180223,-0.076658,0.028302,0.134783,-0.193068,-0.230294,0.287606,0.032855,0.118874,-0.056038,0.331843,0.015802,0.069614,0.031056,-0.003710,0.143007,-0.349071,-0.209133,-0.209399]
555	[-0.065741,0.163547,-0.230355,-0.038665,0.130916,0.026363,-0.339438,0.201105,0.154224,0.066719,0.112815,0.003465,0.354314,-0.252612,-0.114661,-0.132023,-0.104731,-0.251856,0.123647,0.233179,-0.209492,0.105834,-0.038142,-0.019535,0.256065,0.164418,-0.193292,0.168926,-0.080358,0.187300,0.237058,-0.150837]
556	[-0.102280,0.154204,-0.192542,-0.137341,-0.076931,0.100480,0.188422,-0.102668,0.402170,0.239392,0.142496,0.145474,-0.029097,-0.261898,0.171759,0.088231,0.115088,0.253980,-0.045759,0.086890,0.250303,0.114967,0.431407,0.201780,0.075152,0.102986,-0.140176,-0.060924,-0.130240,0.020527,0.083900,0.162475]
557	[0.050951,-0.180015,-0.376824,0.301476,0.139198,-0.093157,0.188436,0.131998,-0.112582,-0.026919,0.212955,-0.020629,-0.046516,0.051655,0.077348,0.034312,0.131873,-0.330419,0.195420,-0.081763,-0.063559,0.321012,0.127691,-0.197779,-0.142420,-0.206960,-0.267454,0.006859,0.134041,0.288852,0.033760,0.093667]
558	[-0.084397,-0.145915,-0.054285,0.164305,-0.068045,0.321399,0.062579,-0.098169,-0.163165,-0.252201,0.196696,0.302602,-0.184960,0.081665,-0.161179,-0.172429,0.029663,-0.167445,-0.107277,-0.102958,-0.324574,0.096840,-0.335699,-0.169105,-0.006276,0.172136,0.124338,0.072472,-0.284216,-0.212664,-0.075345,-0.118239]
559	[-0.376532,0.005601,0.241155,-0.028922,0.201947,0.091875,-0.123035,-0.098306,-0.035704,-0.230239,0.217794,-0.191064,-0.256129,-0.071588,0.226342,0.136924,-0.075793,-0.096607,-0.159683,-0.118330,0.070195,0.004995,-0.199056,0.192348,-0.155585,0.298432,-0.029808,0.220733,0.211736,-0.199836,-0.125705,-0.215975]
560	[0.067500,-0.226923,-0.110325,0.148189,-0.050554,-0.272321,0.298530,0.104273,0.101703,-0.015693,0.171956,-0.002735,0.018484,0.186445,0.078297,-0.114665,-0.136908,0.105428,0.034054,0.024047,-0.125268,0.082438,0.203177,-0.038160,-0.055087,-0.107979,0.004655,0.232588,0.504410,-0.170595,-0.329547,-0.284244]
561	[0.218247,0.098635,0.044842,-0.344569,-0.051012,-0.047311,0.012748,0.022083,-0.388706,0.255463,0.018317,0.197639,0.083661,0.043790,0.200168,-0.276618,0.162504,0.062008,0.030507,0.291235,0.116262,0.005051,-0.119297,-0.206031,0.017060,-0.309137,-0.115322,-0.155161,0.117062,0.119688,0.275364,-0.108854]
562	[0.051422,0.125224,-0.250064,0.089790,0.269206,-0.064096,-0.126523,0.058658,0.134968,0.491882,-0.027828,-0.130125,-0.300080,-0.205692,0.002121,-0.179109,-0.272238,-0.045594,-0.094561,-0.036758,-0.018618,0.053888,0.193528,0.166757,-0.069716,0.045611,-0.205363,0.143371,0.018076,-0.142681,0.217740,0.282800]
563	[0.052654,-0.217614,0.066127,0.142881,0.094953,0.089000,0.222634,-0.344915,0.267634,-0.036464,-0.063196,-0.051312,0.301874,-0.227507,0.152952,0.199226,0.076659,-0.129798,0.070818,0.131675,0.015032,0.184689,0.083052,0.077422,0.111355,0.383668,-0.158042,0.108925,-0.001396,0.089180,0.380325,-0.112728]
564	[0.136480,0.211183,-0.259959,-0.165596,-0.002961,0.003384,-0.219710,0.013538,0.153637,-0.017437,-0.057631,0.059229,0.002923,-0.127428,0.053064,-0.198946,0.285292,-0.391308,0.131514,0.183405,0.060402,-0.358042,0.144264,-0.026880,-0.168784,0.310577,0.010763,-0.102541,-0.116339,0.139560,0.196403,-0.240690]
565	[0.179971,-0.176282,0.280800,0.163357,-0.261499,0.132002,0.246357,-0.164427,-0.010483,0.135454,-0.318200,-0.148229,0.116842,0.080254,0.255974,0.062108,0.002070,0.068776,0.155120,-0.333049,-0.365660,0.135568,-0.010434,-0.002733,-0.040623,0.046926,-0.156077,0.133399,0.157350,-0.246689,0.022831,-0.047418]
566	[0.079189,-0.023960,0.083989,0.200168,-0.214794,-0.032500,-0.209861,-0.047486,-0.064346,0.199464,-0.111124,-0.150927,0.116369,-0.070933,0.101983,0.253378,0.209306,0.087506,0.093132,0.208026,0.029947,-0.006659,-0.466479,-0.117778,-0.258737,-0.365295,0.038743,0.234064,0.116887,0.265352,-0.052582,-0.031224]
567	[-0.158224,-0.063844,-0.062501,0.472829,0.127354,-0.028799,0.062393,-0.033875,0.018846,-0.006789,0.121187,0.214853,0.163087,0.143524,0.043145,0.071899,-0.072094,0.018541,-0.090909,-0.199133,-0.183278,-0.231412,-0.389998,-0.273722,0.327342,0.222538,-0.068493,0.088983,0.183583,-0.135386,-0.104496,-0.077381]
568	[-0.265536,0.094473,-0.122818,-0.014283,-0.257987,0.030032,-0.070345,0.156623,-0.048064,0.179159,-0.162034,-0.171141,0.312232,-0.197087,0.237171,0.083337,0.019735,-0.117931,0.001576,-0.161665,-0.021795,-0.205130,0.085371,-0.241864,0.204126,0.181130,-0.195766,-0.258181,0.332860,0.260427,0.066461,0.087130]
569	[0.229997,-0.012952,0.030155,-0.258580,-0.099951,0.184769,0.339889,0.001302,0.349872,0.130367,-0.049188,-0.198027,0.069286,0.232762,-0.191057,-0.051333,-0.187953,-0.086823,-0.053212,0.016966,0.009583,0.175642,0.176519,-0.202926,-0.072321,-0.090775,0.252491,0.165401,-0.305239,-0.078010,0.159421,0.248661]
570	[0.086640,0.025984,0.012270,-0.125750,-0.129928,-0.387200,-0.245161,-0.365641,0.037265,-0.099123,-0.051790,0.095273,0.108792,-0.303809,0.038216,-0.009491,-0.146132,-0.143724,-0.023423,-0.099183,-0.001713,0.116322,0.370183,0.259078,-0.037421,-0.268698,0.044299,-0.149013,-0.220852,0.200394,0.165453,-0.049300]
571	[-0.144554,-0.187157,-0.064760,-0.078692,-0.195942,-0.078954,-0.072746,-0.121244,0.176942,-0.051650,-0.262956,0.206514,-0.210864,0.310654,-0.181238,0.074196,-0.023449,0.044216,-0.235827,0.261295,0.325504,0.047968,0.338687,-0.026582,-0.137279,0.136410,-0.285977,-0.193484,0.068239,0.156138,-0.081132,0.040312]
572	[0.009805,-0.133004,-0.506342,0.047323,-0.224402,0.265336,-0.144632,0.011052,-0.119707,0.130340,-0.117392,0.144094,-0.263684,-0.070992,0.027961,-0.136947,-0.042656,-0.164204,-0.304596,0.030237,0.333353,-0.019009,0.048842,0.001968,-0.151836,0.019359,0.065295,-0.150984,-0.007755,-0.227645,0.286890,-0.028226]
573	[-0.008881,0.106920,-0.134265,-0.290109,0.079162,-0.098036,-0.211512,-0.199776,0.046134,0.079294,-0.015720,-0.089673,0.055743,0.146228,0.300888,0.210815,-0.275105,-0.094389,0.272570,-0.174385,0.120157,-0.020660,0.432249,-0.232326,-0.121526,-0.106634,-0.143079,-0.037583,-0.043229,0.316667,-0.098448,-0.069026]
574	[0.235763,0.256654,-0.131829,-0.060664,-0.239660,0.050236,-0.198330,0.208090,0.007883,-0.103371,0.339814,0.092718,0.112688,-0.110002,0.047982,0.098728,0.260468,0.054902,0.194828,0.019781,0.208455,-0.118758,-0.025631,0.315042,0.158143,0.048401,-0.297200,0.211575,0.230954,-0.173296,0.061227,0.170253]
575	[-0.033570,-0.171991,0.023136,-0.211405,0.203676,0.015689,-0.131579,0.195608,-0.033545,0.244602,0.162997,-0.007431,-0.067755,0.032496,-0.051838,-0.114120,0.106569,0.012986,-0.009321,0.422973,-0.081772,0.335043,-0.210426,0.138359,0.072060,-0.406599,-0.355691,0.154919,0.098810,0.022837,0.114549,-0.022459]
576	[-0.014658,0.118138,0.119768,0.117792,0.348312,0.338317,-0.018515,0.029534,0.114110,0.382991,-0.091304,-0.057981,-0.220519,-0.117322,0.175434,0.091443,0.282033,0.188039,0.048161,0.237046,0.005600,-0.200944,-0.155740,0.046060,-0.259357,0.221193,0.163183,0.109944,-0.137152,-0.174170,-0.052773,-0.025370]
577	[0.221881,0.276910,-0.026000,0.045384,-0.146462,-0.245190,0.188205,0.173933,0.138853,-0.167122,0.072509,-0.256592,0.048436,-0.259635,0.190663,0.015293,-0.184749,0.004151,0.235781,0.108080,0.293834,0.194454,-0.243942,-0.290587,-0.106159,-0.022412,-0.141475,0.219521,-0.158518,0.092031,-0.123195,-0.034461]
578	[-0.147336,-0.090493,-0.084755,-0.057330,0.153134,0.053737,-0.154530,-0.113311,-0.313116,0.212224,0.011984,0.219023,0.025129,-0.245233,-0.028638,-0.141486,0.086465,-0.041985,0.168366,-0.358789,-0.067088,-0.202589,0.115673,-0.494981,-0.013991,-0.201229,0.146921,-0.164673,0.156440,-0.107441,0.132801,-0.102381]
579	[-0.135807,0.209138,-0.137520,0.147478,-0.062549,-0.254058,-0.125976,0.222880,0.135552,0.021901,0.293472,-0.207240,0.155805,-0.043651,0.276170,0.203300,-0.067516,-0.129063,0.179211,-0.299087,0.244181,-0.080439,-0.288618,-0.256124,0.006806,-0.213905,-0.094685,0.151663,-0.052468,-0.113964,-0.117888,-0.079103]
580	[0.104560,-0.335305,-0.201769,-0.162660,0.010074,0.111495,0.014097,-0.233214,0.053512,-0.120075,0.222160,-0.027732,0.260764,0.022187,0.106375,-0.202787,-0.001842,-0.193447,-0.002404,-0.181428,0.353817,0.085134,0.274640,0.174235,-0.199675,-0.239913,-0.184609,-0.018297,-0.156019,-0.228521,0.148307,0.122663]
581	[0.051219,-0.020597,-0.232883,0.280094,0.025967,-0.045760,-0.025235,0.128016,0.001559,-0.346852,-0.188243,0.108269,0.204361,0.291283,-0.070983,0.144538,0.175736,0.321250,-0.184587,-0.076854,0.107641,0.128290,0.007689,-0.200255,-0.148263,-0.158240,0.131276,-0.075267,-0.035680,0.269548,0.118804,-0.352466]
582	[-0.134747,0.126592,-0.180065,-0.414031,-0.001689,-0.033606,0.190338,0.057555,-0.234943,-0.130712,0.084587,-0.232760,0.194023,0.117095,0.136397,-0.044710,-0.073007,0.113955,-0.140434,-0.254543,0.158211,-0.055741,0.224690,-0.004984,0.316223,-0.068258,0.326787,-0.228367,0.112668,-0.042896,-0.140946,0.190391]
583	[0.103312,0.026329,0.239991,-0.422005,0.195953,0.053935,-0.027555,0.057717,-0.147347,0.078793,0.364616,0.174751,-0.056987,0.180540,-0.098775,0.190074,-0.022121,0.144041,0.469089,-0.125588,-0.194005,-0.055237,-0.019826,-0.044454,0.136266,-0.106773,0.038572,-0.179374,0.008429,0.053139,0.252279,0.064333]
584	[-0.031745,-0.013361,-0.256550,0.079979,-0.093673,0.072349,-0.281593,0.078130,-0.058563,0.200464,-0.181352,0.483120,-0.195800,-0.000474,-0.044317,0.083294,-0.318254,-0.223936,0.247508,0.002478,0.156886,0.022330,0.117050,0.221057,0.266643,0.027106,-0.025000,-0.214004,-0.179061,0.005795,-0.105109,0.090910]
585	[0.308118,0.083994,-0.196796,-0.145794,-0.411586,-0.254099,-0.043649,-0.016826,-0.150258,0.267191,-0.093254,0.014250,-0.344772,-0.025606,0.074151,-0.212531,0.092378,-0.096089,-0.103805,0.165260,0.086289,0.260303,0.104790,-0.094401,-0.120509,-0.160657,-0.158087,0.088288,0.023993,0.156825,0.048130,-0.277944]
586	[0.075894,0.077876,-0.265833,0.124057,0.467284,-0.068851,0.110980,0.120170,-0.086259,0.175462,0.356325,0.201214,-0.208514,0.107082,-0.015220,0.281000,-0.165134,-0.065167,-0.008659,0.152226,-0.072673,-0.005362,-0.145409,-0.032643,-0.312500,-0.084356,-0.066000,-0.067371,-0.052538,0.128094,-0.299131,0.088596]
587	[-0.125625,0.018079,-0.010428,-0.003672,-0.272068,0.301759,-0.105086,0.139389,0.225953,0.157640,-0.116817,-0.073089,-0.340940,0.247224,0.015301,-0.058436,0.115342,-0.171393,-0.018790,0.044765,-0.066467,0.342839,0.133940,0.122142,-0.096973,-0.153419,-0.027150,0.308158,-0.068258,-0.107388,-0.381537,-0.148535]
588	[-0.128455,0.032356,-0.296521,0.053157,0.092489,-0.062181,0.167260,0.107598,0.058444,-0.078672,0.255809,0.056226,-0.089491,0.255810,-0.013715,-0.116908,0.172867,0.093013,-0.007240,-0.072062,-0.183018,-0.255765,0.334603,0.184205,0.102685,0.074443,-0.152169,-0.210835,0.160587,-0.178019,-0.052418,-0.491649]
589	[-0.311723,-0.038710,-0.131500,0.323905,0.372386,0.104316,-0.117715,-0.135116,-0.398265,0.188111,0.022822,-0.061018,-0.051795,0.014734,0.189854,0.007477,0.091917,-0.293256,-0.045148,-0.025127,0.058593,0.131724,-0.140345,-0.017657,-0.106005,-0.160369,0.052874,-0.165919,-0.023209,0.307216,0.236554,0.064374]
590	[0.147851,-0.111414,0.053821,0.062345,-0.232658,0.091481,-0.137818,0.162794,-0.006170,0.210314,0.400254,0.015585,-0.056276,0.051026,-0.221151,0.269076,-0.188545,0.069065,-0.067696,0.237596,-0.072522,-0.041309,-0.124498,0.236144,-0.280317,0.256516,-0.335724,0.101717,0.022134,-0.188474,0.090789,-0.166971]
591	[0.011225,0.027175,0.496100,0.200777,-0.198643,-0.136493,-0.023654,0.430840,-0.077977,-0.061947,0.021399,-0.022328,-0.207280,0.050219,0.229814,-0.074449,0.155347,0.074344,-0.120019,0.094976,-0.128993,0.050146,-0.343420,-0.067117,-0.081949,-0.051632,0.231512,-0.281708,-0.035868,-0.071509,-0.081757,0.060129]
592	[-0.028816,0.092780,-0.101946,-0.352389,0.099527,0.079962,-0.195813,-0.103512,0.274787,-0.054924,0.123885,0.213471,0.000173,0.166273,0.209833,-0.054742,-0.207776,-0.143994,-0.018878,-0.287455,0.118925,-0.408631,0.218282,-0.005981,-0.053722,0.244913,0.053413,-0.055733,-0.023247,-0.204342,0.040596,-0.296730]
593	[-0.028050,-0.022052,0.006827,-0.008583,0.271318,0.076949,-0.456804,0.305873,-0.008942,-0.201275,-0.100487,-0.322516,0.065376,-0.423763,-0.101633,-0.048856,-0.194651,0.003876,0.181553,-0.163818,-0.038366,0.009357,0.166047,0.198423,-0.009274,-0.103718,0.107022,0.093732,-0.123069,0.085628,-0.213519,0.014727]
594	[-0.393611,0.247789,0.058250,-0.008172,-0.390045,0.007832,-0.141194,-0.177479,0.165077,0.036397,0.174340,-0.091544,-0.110216,-0.063786,-0.107486,0.082419,0.230800,-0.139990,0.062536,-0.070091,0.372072,-0.137880,0.169826,-0.168366,-0.079141,0.210421,-0.256327,-0.065949,0.209994,-0.080909,-0.070444,0.046298]
595	[0.142231,0.142065,-0.000448,0.080491,-0.250914,-0.162091,-0.124916,-0.169278,0.352934,-0.222398,0.172157,-0.018248,0.060834,0.052108,-0.002741,-0.176098,-0.022832,0.157555,0.309555,0.398116,0.272455,-0.041560,0.241205,-0.082126,-0.126422,-0.182795,0.087079,-0.162935,-0.107452,0.012908,-0.176837,-0.176436]
596	[0.005174,-0.052355,-0.108726,0.037791,-0.209814,0.406347,0.286275,-0.054394,-0.080546,-0.170542,0.130542,-0.003238,-0.012304,-0.121617,-0.054111,0.196494,-0.021307,0.180767,-0.227991,0.062516,0.054033,-0.028943,-0.178661,0.072415,-0.065600,-0.284686,-0.192635,0.264790,0.328692,0.194028,0.220701,0.252829]
597	[-0.050591,-0.129445,0.102928,-0.172394,-0.157233,-0.127902,-0.051196,-0.067863,0.205104,-0.030263,0.400956,-0.275318,0.180981,-0.032156,-0.224804,-0.008240,-0.233319,-0.209752,-0.182912,-0.073815,0.079235,0.220465,0.411602,-0.039632,-0.208778,-0.134186,0.040682,-0.249895,0.111166,0.128380,-0.034510,0.095840]
598	[-0.184599,0.112099,0.036815,-0.137104,-0.050753,-0.236021,-0.017815,0.168135,-0.180531,-0.218897,0.052772,0.170610,-0.061439,0.012792,0.213441,0.289727,0.246831,-0.234427,0.019541,0.042745,-0.059089,0.188453,0.212972,-0.161840,0.047238,0.304498,-0.262203,-0.286213,0.274335,-0.028628,-0.020329,0.223027]
599	[-0.314900,0.142914,0.163828,0.225913,0.334485,0.056348,-0.131690,0.176374,0.307350,-0.126388,0.063188,-0.113717,0.157629,0.100129,-0.036624,-0.219880,0.062149,0.193844,-0.027977,0.037637,0.309710,-0.028901,-0.162218,0.111793,0.127079,-0.221976,-0.036442,-0.190525,-0.265735,0.252828,-0.031261,0.096637]
600	[-0.229036,0.027374,0.041282,-0.090165,0.143555,-0.023540,0.015067,0.097074,-0.303802,0.122100,-0.211061,0.012504,0.296551,0.194124,-0.049087,-0.207459,-0.017497,-0.125263,0.240301,0.314624,-0.215145,-0.011738,0.169090,0.058320,0.374611,-0.109193,0.196175,-0.326856,0.024917,0.058504,0.173775,0.014101]
601	[-0.176752,-0.357268,-0.409057,-0.079568,-0.113523,0.002000,0.107699,-0.173862,-0.087329,-0.304681,0.255731,-0.183759,-0.034172,0.122585,-0.012702,0.136890,0.149083,-0.031162,-0.174507,-0.057965,-0.155898,-0.147519,0.187735,-0.100015,0.134387,0.119630,0.350108,0.053892,0.192092,0.166354,0.076663,-0.037388]
602	[-0.265057,-0.074504,0.125461,0.120690,0.133424,-0.084700,-0.227168,-0.006499,-0.204263,0.233783,-0.222970,-0.006447,-0.231263,0.132538,-0.115930,-0.352394,-0.211532,0.184495,-0.067331,0.262023,0.072187,-0.090171,-0.203889,-0.162909,0.040036,-0.247475,-0.163590,0.051503,-0.115633,-0.272139,0.073079,-0.209764]
603	[-0.002193,-0.133858,0.059878,0.144957,-0.048614,-0.335738,0.119780,-0.059292,-0.117733,-0.157122,0.065243,-0.143215,0.098970,0.183276,-0.023967,-0.017827,-0.106898,-0.009976,-0.051007,-0.083937,0.348478,-0.048462,0.183173,0.380976,0.143625,0.111590,-0.094399,0.409865,0.227326,-0.213981,0.026825,-0.291755]
604	[0.012978,0.058719,-0.044150,0.205393,0.019017,-0.232151,-0.386408,0.248086,-0.354554,-0.113831,0.076768,0.009856,-0.020861,-0.041485,-0.365716,0.190145,-0.077332,-0.015563,-0.145209,-0.107024,-0.260576,0.143341,-0.203044,-0.008248,0.007906,0.127614,-0.096992,-0.296964,0.179780,0.187449,0.072701,0.123403]
605	[-0.189070,0.055640,-0.099312,-0.119580,-0.159017,-0.045514,-0.056825,-0.286412,0.164234,0.003433,-0.073626,-0.003116,0.165782,-0.058063,-0.010695,-0.101037,0.290386,0.214245,-0.289848,0.035275,0.020897,-0.228086,0.049060,0.331700,-0.076923,0.174166,-0.472150,-0.137565,0.094207,-0.190609,-0.105895,0.189441]
606	[-0.150584,0.275200,-0.064534,-0.028629,-0.304919,0.110651,-0.018343,0.114121,0.006930,0.105681,-0.104468,0.195306,-0.024731,0.115094,-0.014517,0.084447,-0.106178,-0.259004,0.049597,0.185206,0.141604,-0.028169,-0.319176,-0.110108,0.554636,0.155536,-0.173744,0.005480,0.172062,0.165122,-0.081322,-0.145178]
607	[0.130925,0.061888,0.004649,0.000752,0.257947,0.044025,-0.215349,0.084537,0.296233,-0.061882,0.277069,0.134563,-0.105842,0.150677,0.124428,-0.158744,-0.328454,-0.129692,0.364876,0.129228,-0.107214,0.375139,0.088091,-0.171936,0.026331,0.196874,0.199700,0.151983,0.105152,0.113089,0.036694,-0.065247]
608	[0.126874,-0.108482,0.255642,0.351968,0.024477,-0.149281,-0.035155,-0.266166,-0.056719,0.034324,-0.130800,-0.211166,-0.131619,0.034396,-0.355954,-0.279740,-0.060501,0.006266,-0.284109,-0.313106,0.097532,0.003942,0.009139,0.130850,-0.031578,-0.302843,-0.078761,-0.074525,0.051664,0.064505,-0.008336,0.278968]
609	[0.056463,0.314271,-0.111315,0.075763,0.228504,-0.280915,0.086932,-0.080375,-0.198367,0.154359,-0.063038,-0.116658,0.135770,0.112657,-0.343786,0.131087,-0.021879,0.039641,-0.181587,0.170254,0.071471,0.201983,0.083888,0.169279,-0.153975,-0.119093,-0.294092,-0.130580,0.097358,0.058530,0.379726,-0.208269]
610	[0.190488,0.214628,-0.022494,-0.100980,0.120289,0.233809,0.108521,0.226125,0.261919,0.032766,0.168594,0.100036,0.090739,-0.054285,0.221155,-0.223002,0.189516,-0.037192,-0.319687,0.226630,-0.371460,0.057844,0.043617,0.322222,0.057465,0.178484,0.056104,0.010844,0.088589,0.062849,-0.059916,0.255429]
611	[0.035624,-0.156794,0.283068,-0.285972,0.223845,-0.001269,-0.065392,-0.043505,-0.241742,0.023568,-0.128500,0.169370,-0.043019,-0.193737,0.063468,-0.045747,-0.027063,-0.075983,-0.038035,0.198560,-0.291317,0.079688,0.360049,0.182420,-0.170859,0.101498,-0.156046,-0.237480,0.302219,-0.184266,-0.220327,0.103348]
612	[0.189471,0.040675,-0.140942,0.173899,0.179731,-0.052449,-0.118569,-0.279894,-0.058900,0.040466,-0.021348,0.168442,-0.057928,0.134057,-0.073699,0.223726,0.198548,0.165116,0.195179,0.048564,0.300353,0.110243,-0.099690,0.210025,0.313259,-0.019277,-0.132983,0.060816,0.156113,-0.508624,-0.085806,-0.016421]
613	[0.229756,0.091004,0.256686,-0.241071,-0.188398,-0.092697,0.081748,0.133788,-0.072579,-0.034479,0.059451,-0.249670,0.122777,-0.038149,-0.160820,-0.331067,0.198272,-0.220102,-0.011124,-0.288077,0.093534,0.373249,0.091084,-0.266556,0.005433,-0.152707,-0.278698,-0.064362,0.095223,0.084595,-0.031082,-0.036057]
614	[-0.017755,-0.132914,-0.099663,-0.129499,-0.265252,0.023505,0.206321,0.097131,-0.446036,0.247598,-0.056873,-0.086727,0.073403,-0.157690,0.323275,0.067927,0.175029,-0.215515,-0.030891,0.121494,-0.089906,-0.160013,0.191548,0.116543,-0.082439,-0.426139,-0.000607,0.080959,-0.118888,-0.077986,0.172968,-0.013440]
615	[0.179690,-0.107640,-0.177525,-0.189054,0.181159,-0.038800,0.009835,0.062296,0.123945,0.075346,0.009971,-0.032465,0.231325,-0.090565,0.442847,0.036763,0.251854,-0.073511,-0.020108,0.216546,-0.051654,-0.183079,-0.425293,0.104515,-0.040235,0.220024,-0.265629,-0.243773,-0.088770,-0.162845,-0.087093,0.055535]
616	[0.012050,0.043768,0.064811,0.057344,0.357382,-0.040263,0.194560,0.178682,-0.154252,0.052233,-0.044167,0.023489,-0.326198,0.259183,-0.187847,-0.058134,-0.101173,0.279920,-0.109684,0.158966,0.010852,0.085582,0.141457,0.423503,0.097683,0.038249,-0.166061,0.223405,-0.030223,-0.002812,-0.069666,-0.350843]
617	[0.112833,-0.140963,0.045605,0.160073,-0.071137,0.287065,0.188219,0.216517,-0.027485,0.020154,-0.314852,-0.189201,0.110344,-0.049758,0.109695,0.129529,0.057202,0.048692,0.325421,0.276467,-0.148400,0.117048,-0.007022,-0.273652,-0.065992,-0.199819,-0.095397,0.226623,-0.311249,-0.044844,0.206339,0.213381]
618	[-0.099650,-0.111507,0.182614,-0.470973,0.224812,-0.003485,0.214269,0.172762,0.481531,0.021353,-0.137907,0.186684,0.123908,0.155327,-0.143258,-0.147727,-0.151936,0.250921,0.152976,0.092746,-0.217231,0.139779,0.037939,-0.076048,0.028914,-0.042208,-0.109820,0.119000,0.046330,-0.008902,-0.001812,-0.071220]
619	[-0.275755,-0.014197,0.112201,0.055447,-0.081468,0.118449,0.313121,-0.192510,0.433671,0.016165,-0.074772,-0.052678,0.142966,0.108812,0.140456,0.175104,-0.020255,-0.020546,-0.174560,-0.224961,-0.034119,-0.310173,-0.010617,-0.270847,-0.329764,0.063537,-0.074984,0.079803,-0.032885,0.089098,0.148241,-0.253842]
620	[0.043643,0.048173,-0.125762,-0.073177,0.367442,-0.149989,0.380883,-0.172937,-0.190235,0.132713,0.217101,0.125008,-0.034092,0.072690,0.146224,0.005018,-0.002045,-0.109500,-0.084605,0.257339,0.019511,0.037260,-0.197983,0.152673,0.245736,0.154825,-0.087754,-0.399815,-0.225202,-0.203343,-0.002173,-0.063798]
621	[-0.011838,0.148018,0.200653,-0.213917,-0.063715,0.012180,0.137506,-0.121168,0.051711,-0.106564,-0.277875,-0.066920,-0.160228,-0.084224,-0.438919,0.036659,0.031296,-0.053476,-0.380328,0.081297,0.221222,-0.086885,0.029492,0.274412,-0.039635,-0.412305,-0.154302,-0.017388,0.195626,-0.068143,-0.014647,-0.071300]
622	[0.045446,0.003078,0.160040,0.169391,0.252030,-0.314573,0.081479,0.120847,0.184413,-0.105916,-0.117166,0.006349,-0.084580,0.243790,-0.269861,-0.058334,-0.114171,0.078926,0.191979,0.007579,0.093188,-0.099914,-0.249159,0.260787,-0.037100,0.093450,0.494113,-0.059904,0.114746,-0.134520,0.250359,0.037011]
